date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2/3/2020,Humboldt,County,134098,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Kern,County,927251,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Kings,County,156444,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Lake,County,64871,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Lassen,County,30065,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Los Angeles,County,10257557,2,17,0,0,14,320,1,11,0,1,0,0,
2/3/2020,Madera,County,160089,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Marin,County,260800,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Mariposa,County,17795,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Mendocino,County,88439,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Merced,County,287420,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Modoc,County,9475,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Mono,County,13961,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Monterey,County,448732,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Napa,County,139652,0,0,0,0,0,1,0,0,0,0,0,0,
2/3/2020,Nevada,County,98710,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Orange,County,3228519,0,3,0,0,1,4,0,0,0,1,0,0,
2/3/2020,Out of state,County,,,,,,0,1,0,0,,,,,
2/3/2020,Placer,County,400434,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Plumas,County,18997,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Riverside,County,2468145,1,4,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Sacramento,County,1567975,0,0,0,0,3,3,0,0,0,0,0,0,
2/3/2020,San Benito,County,64022,0,0,0,0,0,0,0,0,0,2,0,0,
2/3/2020,San Bernardino,County,2217398,0,2,0,0,4,7,0,1,0,0,0,0,
2/3/2020,San Diego,County,3370418,0,0,0,0,0,5,0,0,0,0,0,0,
2/3/2020,San Francisco,County,892280,0,1,0,0,1,2,0,0,0,0,0,0,
2/3/2020,San Joaquin,County,782545,0,0,0,0,0,1,0,0,0,0,0,0,
2/3/2020,San Luis Obispo,County,278862,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,San Mateo,County,778001,0,0,0,0,4,4,0,0,0,0,0,0,
2/3/2020,Santa Barbara,County,456373,0,0,0,0,0,2,0,0,0,0,0,0,
2/3/2020,Santa Clara,County,1967585,0,2,0,0,1,4,0,0,0,2,0,0,
2/3/2020,Santa Cruz,County,273999,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Shasta,County,177925,0,0,0,0,0,1,0,0,0,0,0,0,
2/3/2020,Sierra,County,3115,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Siskiyou,County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Solano,County,444255,0,0,0,0,1,2,0,0,0,0,0,0,
2/3/2020,Sonoma,County,496668,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Stanislaus,County,562303,0,0,0,0,0,1,0,0,0,0,0,0,
2/3/2020,Sutter,County,105747,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Trinity,County,13354,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Tulare,County,484423,0,2,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Ventura,County,852747,0,0,0,0,0,1,0,0,0,0,0,0,
2/3/2020,Yolo,County,223612,0,1,0,0,0,0,0,0,0,0,0,0,
2/3/2020,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Alameda,County,1685886,0,3,0,0,0,5,0,0,0,0,0,0,
2/4/2020,Alpine,County,1117,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Amador,County,38531,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Butte,County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,California,State,40129160,1,39,0,0,31,397,1,13,0,6,0,0,
2/4/2020,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Contra Costa,County,1160099,0,2,0,0,0,1,0,0,0,0,0,0,
2/4/2020,Del Norte,County,27558,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,El Dorado,County,193098,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Fresno,County,1032227,0,0,0,0,13,14,0,0,0,0,0,0,
2/4/2020,Glenn,County,29348,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Humboldt,County,134098,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Kern,County,927251,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Kings,County,156444,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Lake,County,64871,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Lassen,County,30065,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Los Angeles,County,10257557,0,17,0,0,3,323,0,11,0,1,0,0,
2/4/2020,Madera,County,160089,0,0,0,0,6,6,0,0,0,0,0,0,
2/4/2020,Marin,County,260800,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Mariposa,County,17795,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Mendocino,County,88439,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Merced,County,287420,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Modoc,County,9475,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Mono,County,13961,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Monterey,County,448732,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Napa,County,139652,0,0,0,0,0,1,0,0,0,0,0,0,
2/4/2020,Nevada,County,98710,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Orange,County,3228519,1,4,0,0,0,4,0,0,0,1,0,0,
2/4/2020,Out of state,County,,,,,,0,1,0,0,,,,,
2/4/2020,Placer,County,400434,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Plumas,County,18997,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Riverside,County,2468145,0,4,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Sacramento,County,1567975,0,0,0,0,0,3,0,0,0,0,0,0,
2/4/2020,San Benito,County,64022,0,0,0,0,0,0,0,0,0,2,0,0,
2/4/2020,San Bernardino,County,2217398,0,2,0,0,2,9,0,1,0,0,0,0,
2/4/2020,San Diego,County,3370418,0,0,0,0,2,7,0,0,0,0,0,0,
2/4/2020,San Francisco,County,892280,0,1,0,0,0,2,0,0,0,0,0,0,
2/4/2020,San Joaquin,County,782545,0,0,0,0,0,1,0,0,0,0,0,0,
2/4/2020,San Luis Obispo,County,278862,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,San Mateo,County,778001,0,0,0,0,2,6,0,0,0,0,0,0,
2/4/2020,Santa Barbara,County,456373,0,0,0,0,1,3,1,1,0,0,0,0,
2/4/2020,Santa Clara,County,1967585,0,2,0,0,0,4,0,0,0,2,0,0,
2/4/2020,Santa Cruz,County,273999,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Shasta,County,177925,0,0,0,0,1,2,0,0,0,0,0,0,
2/4/2020,Sierra,County,3115,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Siskiyou,County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Solano,County,444255,0,0,0,0,0,2,0,0,0,0,0,0,
2/4/2020,Sonoma,County,496668,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Stanislaus,County,562303,0,0,0,0,0,1,0,0,0,0,0,0,
2/4/2020,Sutter,County,105747,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Trinity,County,13354,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Tulare,County,484423,0,2,0,0,1,1,0,0,0,0,0,0,
2/4/2020,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Ventura,County,852747,0,0,0,0,0,1,0,0,0,0,0,0,
2/4/2020,Yolo,County,223612,0,1,0,0,0,0,0,0,0,0,0,0,
2/4/2020,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Alameda,County,1685886,0,3,0,0,1,6,0,0,0,0,0,0,
2/5/2020,Alpine,County,1117,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Amador,County,38531,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Butte,County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,California,State,40129160,4,43,0,0,43,440,1,14,0,6,0,0,
2/5/2020,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Contra Costa,County,1160099,0,2,0,0,2,3,0,0,0,0,0,0,
2/5/2020,Del Norte,County,27558,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,El Dorado,County,193098,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Fresno,County,1032227,0,0,0,0,30,44,1,1,0,0,0,0,
2/5/2020,Glenn,County,29348,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Humboldt,County,134098,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Kern,County,927251,1,1,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Kings,County,156444,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Lake,County,64871,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Lassen,County,30065,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Los Angeles,County,10257557,1,18,0,0,2,325,0,11,0,1,0,0,
2/5/2020,Madera,County,160089,0,0,0,0,0,6,0,0,0,0,0,0,
2/5/2020,Marin,County,260800,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Mariposa,County,17795,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Mendocino,County,88439,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Merced,County,287420,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Modoc,County,9475,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Mono,County,13961,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Monterey,County,448732,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Napa,County,139652,0,0,0,0,0,1,0,0,0,0,0,0,
2/5/2020,Nevada,County,98710,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Orange,County,3228519,0,4,0,0,0,4,0,0,0,1,0,0,
2/5/2020,Out of state,County,,,,,,0,1,0,0,,,,,
2/5/2020,Placer,County,400434,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Plumas,County,18997,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Riverside,County,2468145,0,4,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Sacramento,County,1567975,0,0,0,0,0,3,0,0,0,0,0,0,
2/5/2020,San Benito,County,64022,0,0,0,0,0,0,0,0,0,2,0,0,
2/5/2020,San Bernardino,County,2217398,1,3,0,0,2,11,0,1,0,0,0,0,
2/5/2020,San Diego,County,3370418,0,0,0,0,0,7,0,0,0,0,0,0,
2/5/2020,San Francisco,County,892280,0,1,0,0,1,3,0,0,0,0,0,0,
2/5/2020,San Joaquin,County,782545,0,0,0,0,0,1,0,0,0,0,0,0,
2/5/2020,San Luis Obispo,County,278862,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,San Mateo,County,778001,1,1,0,0,0,6,0,0,0,0,0,0,
2/5/2020,Santa Barbara,County,456373,0,0,0,0,0,3,0,1,0,0,0,0,
2/5/2020,Santa Clara,County,1967585,0,2,0,0,1,5,0,0,0,2,0,0,
2/5/2020,Santa Cruz,County,273999,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Shasta,County,177925,0,0,0,0,0,2,0,0,0,0,0,0,
2/5/2020,Sierra,County,3115,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Siskiyou,County,43956,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Solano,County,444255,0,0,0,0,4,6,0,0,0,0,0,0,
2/5/2020,Sonoma,County,496668,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Stanislaus,County,562303,0,0,0,0,0,1,0,0,0,0,0,0,
2/5/2020,Sutter,County,105747,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Trinity,County,13354,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Tulare,County,484423,0,2,0,0,0,1,0,0,0,0,0,0,
2/5/2020,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Ventura,County,852747,0,0,0,0,0,1,0,0,0,0,0,0,
2/5/2020,Yolo,County,223612,0,1,0,0,0,0,0,0,0,0,0,0,
2/5/2020,Yuba,County,79290,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Alameda,County,1685886,0,3,0,0,0,6,0,0,0,0,0,0,
2/6/2020,Alpine,County,1117,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Amador,County,38531,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Butte,County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,California,State,40129160,6,49,1,1,12,452,1,15,0,6,0,0,
2/6/2020,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Contra Costa,County,1160099,0,2,0,0,0,3,0,0,0,0,0,0,
2/6/2020,Del Norte,County,27558,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,El Dorado,County,193098,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Fresno,County,1032227,0,0,0,0,1,45,0,1,0,0,0,0,
2/6/2020,Glenn,County,29348,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Humboldt,County,134098,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Kern,County,927251,1,2,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Kings,County,156444,0,0,0,0,1,1,0,0,0,0,0,0,
2/6/2020,Lake,County,64871,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Lassen,County,30065,0,0,0,0,0,0,0,0,0,0,0,0,
2/6/2020,Los Angeles,County,10257557,0,18,0,0,2,327,0,11,0,1,0,0,
