Dates,Infected,Deaths,Tested,Population
2020-04-05,10416,215,75884,10257557
2020-04-06,10985,232,79962,10257557
2020-04-07,11717,261,85099,10257557
2020-04-08,12366,302,91088,10257557
2020-04-09,12966,343,98690,10257557
2020-04-10,13593,376,106491,10257557
2020-04-11,14106,407,110564,10257557
2020-04-12,14576,449,112454,10257557
2020-04-13,15286,493,117406,10257557
2020-04-14,16000,544,123990,10257557
2020-04-15,16894,581,133554,10257557
2020-04-16,17715,645,142775,10257557
2020-04-17,18600,687,152480,10257557
2020-04-18,19243,729,159333,10257557
2020-04-19,19767,768,163606,10257557
2020-04-20,20763,819,172695,10257557
2020-04-21,21677,862,184246,10257557
2020-04-22,22537,913,193552,10257557
2020-04-23,23566,966,202518,10257557
2020-04-24,24626,1011,215118,10257557
2020-04-25,25558,1055,226414,10257557
2020-04-26,26192,1101,231659,10257557
2020-04-27,27341,1143,248257,10257557
2020-04-28,28358,1201,263434,10257557
2020-04-29,29422,1247,278912,10257557
2020-04-30,30398,1299,300890,10257557
2020-05-01,31405,1340,323263,10257557
2020-05-02,32159,1390,340246,10257557
2020-05-03,32687,1434,347958,10257557
2020-05-04,33670,1482,369510,10257557
2020-05-05,34970,1521,392536,10257557
2020-05-06,36038,1575,419623,10257557
2020-05-07,37041,1626,444543,10257557
2020-05-08,38163,1677,466791,10257557
2020-05-09,38892,1733,481951,10257557
2020-05-10,39515,1768,488207,10257557
2020-05-11,40775,1801,509864,10257557
2020-05-12,41953,1851,535515,10257557
2020-05-13,42949,1897,561583,10257557
2020-05-14,44259,1931,591643,10257557
2020-05-15,45435,1978,622505,10257557
2020-05-16,46222,2034,641430,10257557
2020-05-17,46799,2079,649081,10257557
2020-05-18,48033,2129,676968,10257557
2020-05-19,49054,2179,702935,10257557
2020-05-20,50261,2211,729776,10257557
2020-05-21,51258,2241,755103,10257557
2020-05-22,52297,2291,781628,10257557
2020-05-23,53090,2328,799445,10257557
2020-05-24,53631,2370,806233,10257557
2020-05-25,54645,2402,813347,10257557
2020-05-26,56460,2444,844686,10257557
2020-05-27,57927,2498,873103,10257557
2020-05-28,59305,2531,899883,10257557
2020-05-29,60883,2568,927346,10257557
2020-05-30,61839,2608,944557,10257557
2020-05-31,62375,2642,951547,10257557
2020-06-01,63664,2686,971650,10257557
2020-06-02,65129,2719,994160,10257557
2020-06-03,66530,2765,1019151,10257557
2020-06-04,68136,2813,1045450,10257557
2020-06-05,69604,2854,1075597,10257557
2020-06-06,70752,2892,1097428,10257557
2020-06-07,71499,2930,1105443,10257557
2020-06-08,73202,2969,1135400,10257557
2020-06-09,74664,3010,1168112,10257557
2020-06-10,76321,3037,1199175,10257557
2020-06-11,77841,3063,1228722,10257557
2020-06-12,79509,3096,1259345,10257557
2020-06-13,80917,3127,1277578,10257557
2020-06-14,81956,3156,1286146,10257557
2020-06-15,84282,3190,1317482,10257557
2020-06-16,86470,3215,1347276,10257557
2020-06-17,88792,3256,1376592,10257557
2020-06-18,91100,3287,1406386,10257557
2020-06-19,93364,3324,1436908,10257557
2020-06-20,95343,3363,1454542,10257557
2020-06-21,96916,3395,1463957,10257557
2020-06-22,99793,3425,1497397,10257557
2020-06-23,102689,3447,1532710,10257557
2020-06-24,105624,3488,1569841,10257557
2020-06-25,108382,3516,1612006,10257557
2020-06-26,111147,3549,1653769,10257557
2020-06-27,113312,3575,1681136,10257557
2020-06-28,115053,3617,1692121,10257557
2020-06-29,118257,3653,1733517,10257557
2020-06-30,121307,3691,1775136,10257557
2020-07-01,124898,3723,1819862,10257557
2020-07-02,128103,3767,1867799,10257557
2020-07-03,130123,3800,1887591,10257557
2020-07-04,131639,3830,1894902,10257557
2020-07-05,133455,3874,1905874,10257557
2020-07-06,136675,3910,1943603,10257557
2020-07-07,140288,3944,1991775,10257557
2020-07-08,143856,3983,2041611,10257557
2020-07-09,147069,4019,2090725,10257557
2020-07-10,150337,4062,2138568,10257557
2020-07-11,152755,4095,2171089,10257557
2020-07-12,154472,4125,2183551,10257557
2020-07-13,157894,4182,2236071,10257557
2020-07-14,161132,4232,2290202,10257557
2020-07-15,164267,4271,2346420,10257557
2020-07-16,167732,4319,2405302,10257557
2020-07-17,170982,4357,2460330,10257557
2020-07-18,173352,4389,2494737,10257557
2020-07-19,174798,4428,2513812,10257557
2020-07-20,178239,4470,2579215,10257557
2020-07-21,181209,4516,2644123,10257557
2020-07-22,184215,4567,2701467,10257557
2020-07-23,186877,4607,2752877,10257557
2020-07-24,189424,4648,2794078,10257557
2020-07-25,191443,4697,2824427,10257557
2020-07-26,192574,4745,2838167,10257557
2020-07-27,195148,4789,2901005,10257557
2020-07-28,197599,4824,2960399,10257557
2020-07-29,199833,4866,3014845,10257557
2020-07-30,201867,4909,3066441,10257557
2020-07-31,203902,4950,3119439,10257557
2020-08-01,205510,4996,3151545,10257557
2020-08-02,206399,5038,3164759,10257557
2020-08-03,208499,5080,3212902,10257557
2020-08-04,210542,5132,3269155,10257557
2020-08-05,212506,5167,3318471,10257557
2020-08-06,214424,5205,3366222,10257557
2020-08-07,216502,5239,3411640,10257557
2020-08-08,217959,5276,3438334,10257557
2020-08-09,218848,5316,3450561,10257557
2020-08-10,220910,5361,3496646,10257557
2020-08-11,222492,5407,3541723,10257557
2020-08-12,223993,5442,3587379,10257557
2020-08-13,225450,5473,3626918,10257557
2020-08-14,226859,5507,3663419,10257557
2020-08-15,228023,5544,3687249,10257557
2020-08-16,228776,5583,3697694,10257557
2020-08-17,230343,5623,3737782,10257557
2020-08-18,231858,5654,3777725,10257557
2020-08-19,233136,5696,3819217,10257557
2020-08-20,234418,5734,3855403,10257557
2020-08-21,235653,5769,3893276,10257557
2020-08-22,236529,5811,3915724,10257557
2020-08-23,237186,5841,3925945,10257557
2020-08-24,238784,5868,3965383,10257557
2020-08-25,240149,5900,4004714,10257557
2020-08-26,241471,5928,4048112,10257557
2020-08-27,242507,5960,4083020,10257557
2020-08-28,243518,5983,4117693,10257557
2020-08-29,244327,6017,4139708,10257557
2020-08-30,244982,6050,4149785,10257557
2020-08-31,246134,6081,4188809,10257557
2020-09-01,247249,6111,4228286,10257557
2020-09-02,248352,6136,4270722,10257557
2020-09-03,249294,6161,4306035,10257557
2020-09-04,250170,6193,4340434,10257557
2020-09-05,250741,6216,4352440,10257557
2020-09-06,251274,6239,4361740,10257557
2020-09-07,251902,6268,4371819,10257557
2020-09-08,252947,6299,4418222,10257557
2020-09-09,253882,6328,4460340,10257557
2020-09-10,254764,6354,4499780,10257557
2020-09-11,255743,6379,4538564,10257557
2020-09-12,256424,6398,4560291,10257557
2020-09-13,256983,6417,4569567,10257557
2020-09-14,258131,6435,4611225,10257557
2020-09-15,259163,6456,4653122,10257557
2020-09-16,260277,6476,4697692,10257557
2020-09-17,261274,6494,4740236,10257557
2020-09-18,262215,6509,4779389,10257557
2020-09-19,262989,6527,4800978,10257557
2020-09-20,263612,6542,4811273,10257557
2020-09-21,264844,6558,4857744,10257557
2020-09-22,265930,6578,4904256,10257557
2020-09-23,267007,6608,4953262,10257557
2020-09-24,268052,6627,4996557,10257557
2020-09-25,269097,6644,5036197,10257557
2020-09-26,269885,6665,5058051,10257557
2020-09-27,270520,6686,5068733,10257557
2020-09-28,271694,6707,5110006,10257557
2020-09-29,272808,6718,5156189,10257557
2020-09-30,274026,6732,5204353,10257557
2020-10-01,275263,6745,5248066,10257557
2020-10-02,276302,6758,5295988,10257557
2020-10-03,277203,6770,5321897,10257557
2020-10-04,277907,6788,5333934,10257557
2020-10-05,279288,6803,5387514,10257557
2020-10-06,280367,6820,5441826,10257557
2020-10-07,281599,6841,5498694,10257557
2020-10-08,282772,6863,5549751,10257557
2020-10-09,283969,6876,5600486,10257557
2020-10-10,285101,6885,5626518,10257557
2020-10-11,285820,6901,5638932,10257557
2020-10-12,287256,6916,5692609,10257557
2020-10-13,288469,6936,5746804,10257557
2020-10-14,289742,6954,5805116,10257557
2020-10-15,291053,6968,5857640,10257557
2020-10-16,292330,6989,5910188,10257557
2020-10-17,293390,7001,5935395,10257557
2020-10-18,294141,7011,5947781,10257557
2020-10-19,295844,7028,6007106,10257557
2020-10-20,297326,7042,6065075,10257557
2020-10-21,298815,7056,6125119,10257557
2020-10-22,300151,7070,6179694,10257557
2020-10-23,301524,7091,6233194,10257557
2020-10-24,302603,7105,6260333,10257557
2020-10-25,303420,7122,6274414,10257557
2020-10-26,304991,7135,6338290,10257557
2020-10-27,306417,7153,6401649,10257557
2020-10-28,307795,7166,6466627,10257557
2020-10-29,309254,7183,6527386,10257557
2020-10-30,310874,7192,6581816,10257557
2020-10-31,312308,7207,6609956,10257557
2020-11-01,313676,7225,6624205,10257557
2020-11-02,316236,7238,6692386,10257557
2020-11-03,318579,7251,6756317,10257557
2020-11-04,321029,7263,6825268,10257557
2020-11-05,323328,7273,6889849,10257557
2020-11-06,325680,7291,6954619,10257557
2020-11-07,327648,7303,6989145,10257557
2020-11-08,329148,7318,7005169,10257557
2020-11-09,332269,7336,7079578,10257557
2020-11-10,335360,7353,7152408,10257557
2020-11-11,338605,7368,7223861,10257557
2020-11-12,341959,7388,7299461,10257557
2020-11-13,345699,7410,7375382,10257557
2020-11-14,348819,7428,7420956,10257557
2020-11-15,351519,7451,7444086,10257557
2020-11-16,356550,7477,7531630,10257557
2020-11-17,361277,7514,7623730,10257557
2020-11-18,366216,7537,7718105,10257557
2020-11-19,370931,7574,7805140,10257557
2020-11-20,375998,7599,7897149,10257557
2020-11-21,379873,7633,7956849,10257557
2020-11-22,383039,7670,7990798,10257557
2020-11-23,389310,7709,8101200,10257557
2020-11-24,395395,7745,8212255,10257557
2020-11-25,401700,7783,8304589,10257557
2020-11-26,404718,7816,8314528,10257557
2020-11-27,409851,7850,8353593,10257557
2020-11-28,416350,7896,8416517,10257557
2020-11-29,421261,7931,8445932,10257557
2020-11-30,431639,7981,8569082,10257557
2020-12-01,442290,8033,8687178,10257557
2020-12-02,452631,8085,8801630,10257557
2020-12-03,462646,8158,8919137,10257557
2020-12-04,472723,8217,9033905,10257557
2020-12-05,481309,8285,9103033,10257557
2020-12-06,487080,8347,9134882,10257557
2020-12-07,500611,8435,9262997,10257557
2020-12-08,514232,8501,9384853,10257557
2020-12-09,526877,8575,9500343,10257557
2020-12-10,540299,8672,9614599,10257557
2020-12-11,554211,8788,9729017,10257557
2020-12-12,565965,8888,9802079,10257557
2020-12-13,572710,9009,9838520,10257557
2020-12-14,590221,9136,9975264,10257557
2020-12-15,607786,9252,10104656,10257557
2020-12-16,624081,9389,10234330,10257557
2020-12-17,640541,9536,10365878,10257557
2020-12-18,656103,9702,10492583,10257557
2020-12-19,668172,9865,10572284,10257557
2020-12-20,675208,10038,10612180,10257557
2020-12-21,693202,10229,10756517,10257557
2020-12-22,712201,10412,10891748,10257557
2020-12-23,729389,10600,11022843,10257557
2020-12-24,738379,10819,11075796,10257557
2020-12-25,742522,11022,11086077,10257557
2020-12-26,756129,11270,11159602,10257557
2020-12-27,764631,11530,11199302,10257557
2020-12-28,786023,11768,11334599,10257557
2020-12-29,808285,11965,11472487,10257557
2020-12-30,828408,12207,11604660,10257557
2020-12-31,839241,12482,11669235,10257557
2021-01-01,844514,12759,11685264,10257557
2021-01-02,858639,13014,11764591,10257557
2021-01-03,866908,13290,11806702,10257557
2021-01-04,888807,13586,11964379,10257557
2021-01-05,908819,13868,12111773,10257557
2021-01-06,927480,14173,12253976,10257557
2021-01-07,943367,14454,12392974,10257557
2021-01-08,958224,14746,12522430,10257557
2021-01-09,968981,15051,12603835,10257557
2021-01-10,974507,15354,12642968,10257557
2021-01-11,989041,15652,12791145,10257557
2021-01-12,1002189,15944,12915408,10257557
2021-01-13,1013803,16205,13038545,10257557
2021-01-14,1024440,16487,13161888,10257557
2021-01-15,1034468,16787,13276029,10257557
2021-01-16,1041487,17038,13339677,10257557
2021-01-17,1045552,17303,13376869,10257557
2021-01-18,1052153,17553,13464946,10257557
2021-01-19,1061634,17770,13594362,10257557
2021-01-20,1070278,18014,13710715,10257557
2021-01-21,1077748,18235,13821500,10257557
2021-01-22,1084383,18455,13924353,10257557
2021-01-23,1088817,18660,13971932,10257557
2021-01-24,1092015,18827,14003735,10257557
2021-01-25,1098378,19065,14113065,10257557
2021-01-26,1104305,19253,14210767,10257557
2021-01-27,1109555,19419,14304654,10257557
2021-01-28,1114314,19608,14395563,10257557
2021-01-29,1118199,19786,14474547,10257557
2021-01-30,1121666,19969,14520181,10257557
2021-01-31,1124029,20135,14549453,10257557
2021-02-01,1128632,20321,14654774,10257557
2021-02-02,1132439,20475,14742256,10257557
2021-02-03,1135807,20637,14829529,10257557
2021-02-04,1138872,20774,14915895,10257557
2021-02-05,1141660,20941,14997666,10257557
2021-02-06,1143751,21060,15036537,10257557
2021-02-07,1145102,21191,15060772,10257557
2021-02-08,1147847,21343,15155467,10257557
2021-02-09,1149935,21467,15233994,10257557
2021-02-10,1151897,21590,15310111,10257557
2021-02-11,1153637,21736,15385540,10257557
2021-02-12,1155264,21848,15448994,10257557
2021-02-13,1156467,21938,15479207,10257557
2021-02-14,1157325,22033,15498750,10257557
2021-02-15,1158663,22126,15555196,10257557
2021-02-16,1160052,22232,15640255,10257557
2021-02-17,1161296,22325,15712955,10257557
2021-02-18,1162341,22425,15784024,10257557
2021-02-19,1163294,22524,15847839,10257557
2021-02-20,1164040,22595,15875940,10257557
2021-02-21,1164603,22675,15896305,10257557
2021-02-22,1165629,22752,15976781,10257557
2021-02-23,1166500,22810,16048027,10257557
2021-02-24,1167362,22881,16115828,10257557
2021-02-25,1168116,22952,16182356,10257557
2021-02-26,1168854,23022,16240178,10257557
2021-02-27,1169423,23085,16266994,10257557
2021-02-28,1169913,23163,16286493,10257557
2021-03-01,1170689,23219,16365884,10257557
2021-03-02,1171339,23272,16433326,10257557
2021-03-03,1171979,23320,16494271,10257557
2021-03-04,1172616,23367,16555464,10257557
2021-03-05,1173226,23409,16611602,10257557
2021-03-06,1173711,23445,16634527,10257557
2021-03-07,1174143,23482,16651249,10257557
2021-03-08,1174863,23519,16729968,10257557
2021-03-09,1175475,23552,16795271,10257557
2021-03-10,1176070,23589,16857715,10257557
2021-03-11,1176614,23618,16915168,10257557
2021-03-12,1177143,23657,16967326,10257557
2021-03-13,1177539,23694,16989941,10257557
2021-03-14,1177854,23720,17005285,10257557
2021-03-15,1178421,23735,17077409,10257557
2021-03-16,1178980,23763,17139180,10257557
2021-03-17,1179506,23793,17200002,10257557
2021-03-18,1179953,23828,17253876,10257557
2021-03-19,1180382,23854,17305060,10257557
2021-03-20,1180717,23887,17327648,10257557
2021-03-21,1181012,23908,17343632,10257557
2021-03-22,1181534,23928,17422913,10257557
2021-03-23,1182039,23943,17487977,10257557
2021-03-24,1182552,23963,17551537,10257557
2021-03-25,1183024,23983,17610588,10257557
2021-03-26,1183450,24003,17659449,10257557
2021-03-27,1183785,24023,17681334,10257557
2021-03-28,1184098,24037,17697795,10257557
2021-03-29,1184648,24050,17771541,10257557
2021-03-30,1185138,24065,17833337,10257557
2021-03-31,1185628,24076,17888314,10257557
2021-04-01,1186089,24089,17937728,10257557
2021-04-02,1186576,24100,17978083,10257557
2021-04-03,1186885,24106,17999092,10257557
2021-04-04,1187183,24121,18012410,10257557
2021-04-05,1187722,24136,18097940,10257557
2021-04-06,1188256,24146,18169231,10257557
2021-04-07,1188760,24162,18239368,10257557
2021-04-08,1189192,24174,18304774,10257557
2021-04-09,1189689,24186,18366298,10257557
2021-04-10,1190054,24197,18394160,10257557
2021-04-11,1190324,24204,18415696,10257557
2021-04-12,1190832,24209,18511160,10257557
2021-04-13,1191328,24218,18594342,10257557
2021-04-14,1191778,24231,18680583,10257557
2021-04-15,1192173,24242,18761930,10257557
2021-04-16,1192566,24250,18841598,10257557
2021-04-17,1192864,24257,18881653,10257557
2021-04-18,1193119,24267,18907372,10257557
2021-04-19,1193571,24273,19004070,10257557
2021-04-20,1193946,24279,19093105,10257557
2021-04-21,1194289,24292,19184797,10257557
2021-04-22,1194625,24300,19264920,10257557
2021-04-23,1194942,24307,19337998,10257557
2021-04-24,1195205,24315,19371968,10257557
2021-04-25,1195427,24319,19397665,10257557
2021-04-26,1195758,24328,19491175,10257557
2021-04-27,1196081,24337,19577110,10257557
2021-04-28,1196400,24341,19661190,10257557
2021-04-29,1196694,24347,19736696,10257557
2021-04-30,1196969,24351,19804072,10257557
2021-05-01,1197176,24356,19825585,10257557
2021-05-02,1197343,24362,19841802,10257557
2021-05-03,1197690,24367,19935777,10257557
2021-05-04,1197954,24373,20023749,10257557
2021-05-05,1198243,24381,20109677,10257557
2021-05-06,1198508,24386,20191283,10257557
2021-05-07,1198748,24391,20255649,10257557
2021-05-08,1198918,24400,20276891,10257557
2021-05-09,1199066,24408,20291037,10257557
2021-05-10,1199323,24411,20393369,10257557
2021-05-11,1199577,24421,20488103,10257557
2021-05-12,1199810,24429,20580096,10257557
2021-05-13,1199991,24436,20662380,10257557
2021-05-14,1200180,24442,20733989,10257557
2021-05-15,1200312,24445,20754203,10257557
2021-05-16,1200433,24450,20768651,10257557
2021-05-17,1200651,24455,20869594,10257557
2021-05-18,1200824,24457,20963822,10257557
2021-05-19,1201000,24465,21053331,10257557
2021-05-20,1201192,24472,21135464,10257557
2021-05-21,1201346,24475,21206144,10257557
2021-05-22,1201456,24480,21224253,10257557
2021-05-23,1201562,24486,21238249,10257557
2021-05-24,1201744,24491,21333309,10257557
2021-05-25,1201916,24495,21425588,10257557
2021-05-26,1202090,24497,21508993,10257557
2021-05-27,1202254,24507,21583405,10257557
2021-05-28,1202415,24510,21648621,10257557
2021-05-29,1202523,24515,21662994,10257557
2021-05-30,1202647,24519,21675824,10257557
2021-05-31,1202751,24523,21693491,10257557
2021-06-01,1202992,24523,21803367,10257557
2021-06-02,1203225,24527,21895513,10257557
2021-06-03,1203426,24530,21976572,10257557
2021-06-04,1203600,24532,22057080,10257557
2021-06-05,1203721,24536,22083958,10257557
2021-06-06,1203847,24542,22097889,10257557
2021-06-07,1204044,24543,22175231,10257557
2021-06-08,1204265,24544,22237212,10257557
2021-06-09,1204459,24546,22289948,10257557
2021-06-10,1204643,24552,22352582,10257557
2021-06-11,1204806,24558,22407341,10257557
2021-06-12,1204951,24559,22425267,10257557
2021-06-13,1205087,24562,22439255,10257557
2021-06-14,1205346,24565,22492069,10257557
2021-06-15,1205578,24565,22535637,10257557
2021-06-16,1205806,24569,22579672,10257557
2021-06-17,1206029,24570,22619158,10257557
2021-06-18,1206239,24574,22661147,10257557
2021-06-19,1206394,24575,22678806,10257557
2021-06-20,1206591,24577,22692049,10257557
2021-06-21,1206887,24579,22745935,10257557
2021-06-22,1207174,24580,22794971,10257557
2021-06-23,1207486,24582,22843950,10257557
2021-06-24,1207823,24586,22885948,10257557
2021-06-25,1208146,24589,22928808,10257557
2021-06-26,1208422,24592,22946621,10257557
2021-06-27,1208724,24595,22960029,10257557
2021-06-28,1209268,24601,23015209,10257557
2021-06-29,1209783,24605,23066497,10257557
2021-06-30,1210385,24612,23117767,10257557
2021-07-01,1211053,24615,23163593,10257557
2021-07-02,1211650,24619,23193385,10257557
2021-07-03,1212121,24625,23210662,10257557
2021-07-04,1212546,24629,23217928,10257557
2021-07-05,1213389,24633,23238814,10257557
2021-07-06,1214569,24638,23302646,10257557
2021-07-07,1215777,24643,23357623,10257557
2021-07-08,1216949,24646,23406421,10257557
2021-07-09,1218154,24652,23454462,10257557
2021-07-10,1219155,24657,23473766,10257557
2021-07-11,1220170,24662,23487527,10257557
2021-07-12,1221907,24665,23542517,10257557
2021-07-13,1223680,24669,23598440,10257557
2021-07-14,1225517,24674,23655762,10257557
2021-07-15,1227519,24680,23707581,10257557
2021-07-16,1229484,24684,23760914,10257557
2021-07-17,1230964,24690,23784743,10257557
2021-07-18,1232466,24694,23801788,10257557
2021-07-19,1235125,24703,23868830,10257557
2021-07-20,1237700,24711,23936515,10257557
2021-07-21,1240466,24718,24008428,10257557
2021-07-22,1242941,24730,24070568,10257557
2021-07-23,1245330,24747,24134975,10257557
2021-07-24,1247250,24754,24164104,10257557
2021-07-25,1249005,24762,24182649,10257557
2021-07-26,1252392,24770,24255691,10257557
2021-07-27,1255699,24783,24323524,10257557
2021-07-28,1259120,24790,24395786,10257557
2021-07-29,1262268,24803,24463057,10257557
2021-07-30,1265334,24808,24537575,10257557
2021-07-31,1267646,24819,24572091,10257557
2021-08-01,1269821,24829,24594122,10257557
2021-08-02,1273487,24844,24696040,10257557
2021-08-03,1277188,24857,24791232,10257557
2021-08-04,1280904,24876,24906341,10257557
2021-08-05,1284368,24899,25014818,10257557
2021-08-06,1287565,24917,25124506,10257557
2021-08-07,1290042,24938,25173618,10257557
2021-08-08,1292024,24958,25196284,10257557
2021-08-09,1296246,24986,25358763,10257557
2021-08-10,1300232,25010,25494899,10257557
2021-08-11,1303948,25024,25657275,10257557
2021-08-12,1307244,25045,25804067,10257557
2021-08-13,1310407,25075,25939493,10257557
2021-08-14,1312708,25101,26003178,10257557
2021-08-15,1314452,25117,26030954,10257557
2021-08-16,1317955,25145,26206556,10257557
2021-08-17,1321312,25172,26374354,10257557
2021-08-18,1324838,25196,26569678,10257557
2021-08-19,1327927,25224,26759063,10257557
2021-08-20,1330876,25248,26944848,10257557
2021-08-21,1332715,25274,26992124,10257557
2021-08-22,1333975,25285,27017657,10257557
2021-08-23,1337278,25318,27225767,10257557
2021-08-24,1340190,25345,27408348,10257557
2021-08-25,1343021,25371,27616814,10257557
2021-08-26,1345592,25400,27816708,10257557
2021-08-27,1347802,25428,28001774,10257557
2021-08-28,1349284,25453,28044354,10257557
2021-08-29,1350451,25483,28069347,10257557
2021-08-30,1353181,25505,28297053,10257557
2021-08-31,1355624,25529,28498223,10257557
2021-09-01,1358034,25556,28718367,10257557
2021-09-02,1360154,25597,28929971,10257557
2021-09-03,1361909,25623,29015325,10257557
2021-09-04,1363173,25652,29051696,10257557
2021-09-05,1364038,25686,29073387,10257557
2021-09-06,1365282,25712,29107790,10257557
2021-09-07,1367508,25737,29262419,10257557
2021-09-08,1369599,25758,29502322,10257557
2021-09-09,1371527,25786,29727833,10257557
2021-09-10,1373259,25803,29915428,10257557
2021-09-11,1374363,25816,29955297,10257557
2021-09-12,1375195,25833,29978664,10257557
2021-09-13,1377035,25848,30212038,10257557
2021-09-14,1378609,25861,30415427,10257557
2021-09-15,1380177,25872,30637257,10257557
2021-09-16,1381411,25890,30728109,10257557
2021-09-17,1382607,25909,30896745,10257557
2021-09-18,1383371,25925,30928797,10257557
2021-09-19,1383837,25933,30945869,10257557
2021-09-20,1385318,25942,31032393,10257557
2021-09-21,1386118,25953,31037484,10257557
2021-09-22,1386188,25958,31037706,10257557
2021-09-23,1386188,25958,31037706,10257557
