Dates,Infected,Deaths,Tested,Population,
2020-05-18,99657,3844,3087470,39370000,
2020-05-19,100985,3917,3219498,39370000,
2020-05-20,103759,4006,3349224,39370000,
2020-05-21,106173,4081,3475994,39370000,
2020-05-22,108874,4153,3611236,39370000,
2020-05-23,111311,4210,3684220,39370000,
2020-05-24,113834,4290,3723636,39370000,
2020-05-25,115580,4361,3760834,39370000,
2020-05-26,116980,4438,3916422,39370000,
2020-05-27,119217,4497,4064446,39370000,
2020-05-28,122818,4577,4204252,39370000,
2020-05-29,126347,4658,4358014,39370000,
2020-05-30,129528,4729,4439906,39370000,
2020-05-31,133322,4790,4482618,39370000,
2020-06-01,135549,4856,4617866,39370000,
2020-06-02,137143,4923,4761428,39370000,
2020-06-03,140803,5001,4902570,39370000,
2020-06-04,144705,5066,5050680,39370000,
2020-06-05,148117,5151,5214378,39370000,
2020-06-06,151713,5225,5307098,39370000,
2020-06-07,155418,5291,5355522,39370000,
2020-06-08,158113,5356,5527018,39370000,
2020-06-09,160133,5423,5709106,39370000,
2020-06-10,164335,5503,5887672,39370000,
2020-06-11,168343,5578,6066896,39370000,
2020-06-12,172598,5640,6249672,39370000,
2020-06-13,176671,5699,6340078,39370000,
2020-06-14,181156,5769,6392478,39370000,
2020-06-15,184802,5842,6581370,39370000,
2020-06-16,187805,5906,6780536,39370000,
2020-06-17,194227,5973,6979596,39370000,
2020-06-18,200691,6033,7181734,39370000,
2020-06-19,207434,6102,7384120,39370000,
2020-06-20,214191,6169,7485424,39370000,
2020-06-21,221104,6249,7541072,39370000,
2020-06-22,226461,6327,7757454,39370000,
2020-06-23,230800,6400,7999656,39370000,
2020-06-24,240194,6472,8246862,39370000,
2020-06-25,249888,6538,8503904,39370000,
2020-06-26,259749,6630,8753890,39370000,
2020-06-27,269178,6699,8882806,39370000,
2020-06-28,278289,6783,8956762,39370000,
2020-06-29,284566,6847,9203280,39370000,
2020-06-30,290043,6943,9467796,39370000,
2020-07-01,300577,7039,9741722,39370000,
2020-07-02,311133,7135,10034040,39370000,
2020-07-03,322393,7221,10196776,39370000,
2020-07-04,333055,7329,10251536,39370000,
2020-07-05,341076,7423,10330156,39370000,
2020-07-06,346484,7509,10605964,39370000,
2020-07-07,352743,7606,10917082,39370000,
2020-07-08,364547,7724,11236590,39370000,
2020-07-09,377123,7826,11547110,39370000,
2020-07-10,389336,7933,11851676,39370000,
2020-07-11,400554,8026,12011396,39370000,
2020-07-12,412040,8140,12100394,39370000,
2020-07-13,419623,8258,12414344,39370000,
2020-07-14,425540,8367,12739612,39370000,
2020-07-15,437248,8510,13065282,39370000,
2020-07-16,448883,8643,13388212,39370000,
2020-07-17,460579,8774,13688340,39370000,
2020-07-18,471704,8903,13852248,39370000,
2020-07-19,482516,9026,13953440,39370000,
2020-07-20,489884,9155,14274160,39370000,
2020-07-21,495407,9282,14604818,39370000,
2020-07-22,506519,9430,14906956,39370000,
2020-07-23,516695,9568,15181992,39370000,
2020-07-24,526146,9711,15424912,39370000,
2020-07-25,534705,9851,15558476,39370000,
2020-07-26,543042,9988,15637056,39370000,
2020-07-27,548874,10163,15949970,39370000,
2020-07-28,553071,10306,16267306,39370000,
2020-07-29,562226,10455,16567784,39370000,
2020-07-30,571111,10583,16851962,39370000,
2020-07-31,578966,10740,17129588,39370000,
2020-08-01,586254,10884,17275548,39370000,
2020-08-02,593597,11032,17356734,39370000,
2020-08-03,599040,11170,17645380,39370000,
2020-08-04,602658,11307,17957622,39370000,
2020-08-05,610279,11484,18247232,39370000,
2020-08-06,617590,11644,18518236,39370000,
2020-08-07,624365,11793,18774364,39370000,
2020-08-08,630658,11913,18898316,39370000,
2020-08-09,637157,12048,18971064,39370000,
2020-08-10,641482,12183,19240958,39370000,
2020-08-11,644692,12312,19518172,39370000,
2020-08-12,651842,12452,19805198,39370000,
2020-08-13,658128,12607,20056202,39370000,
2020-08-14,664157,12719,20294056,39370000,
2020-08-15,669428,12838,20416300,39370000,
2020-08-16,674707,12960,20483804,39370000,
2020-08-17,678398,13088,20741754,39370000,
2020-08-18,681106,13219,20998356,39370000,
2020-08-19,686950,13336,21254366,39370000,
2020-08-20,692309,13458,21481322,39370000,
2020-08-21,697089,13592,21706160,39370000,
2020-08-22,701862,13700,21820130,39370000,
2020-08-23,706334,13819,21886752,39370000,
2020-08-24,709508,13940,22136344,39370000,
2020-08-25,712120,14047,22390674,39370000,
2020-08-26,717713,14154,22652350,39370000,
2020-08-27,722694,14261,22875992,39370000,
2020-08-28,727409,14360,23094030,39370000,
2020-08-29,731485,14477,23207436,39370000,
2020-08-30,735487,14564,23274636,39370000,
2020-08-31,738172,14682,23527360,39370000,
2020-09-01,740479,14792,23789398,39370000,
2020-09-02,744915,14880,24051628,39370000,
2020-09-03,749591,14981,24279868,39370000,
2020-09-04,753723,15063,24502168,39370000,
2020-09-05,757475,15144,24596526,39370000,
2020-09-06,761017,15232,24663638,39370000,
2020-09-07,763340,15318,24734488,39370000,
2020-09-08,765352,15401,25048494,39370000,
2020-09-09,767718,15475,25327134,39370000,
2020-09-10,772033,15556,25577418,39370000,
2020-09-11,775701,15642,25819464,39370000,
2020-09-12,778992,15714,25932086,39370000,
2020-09-13,782413,15790,26000094,39370000,
2020-09-14,784794,15864,26265266,39370000,
2020-09-15,786861,15934,26554536,39370000,
2020-09-16,791094,16012,26825908,39370000,
2020-09-17,794927,16094,27083660,39370000,
2020-09-18,798802,16156,27330782,39370000,
2020-09-19,802166,16228,27450500,39370000,
2020-09-20,805663,16288,27524146,39370000,
2020-09-21,808215,16361,27813976,39370000,
2020-09-22,810422,16432,28119420,39370000,
2020-09-23,814608,16488,28416470,39370000,
2020-09-24,818408,16556,28685080,39370000,
2020-09-25,822256,16623,28935204,39370000,
2020-09-26,825693,16694,29061304,39370000,
2020-09-27,829255,16751,29144840,39370000,
2020-09-28,831649,16827,29432200,39370000,
2020-09-29,833762,16886,29737438,39370000,
2020-09-30,837896,16941,30037052,39370000,
2020-10-01,841775,16993,30306904,39370000,
2020-10-02,845559,17034,30588182,39370000,
2020-10-03,849370,17091,30731082,39370000,
2020-10-04,852810,17151,30820178,39370000,
2020-10-05,855530,17201,31163316,39370000,
2020-10-06,857811,17270,31524442,39370000,
2020-10-07,862219,17325,31867604,39370000,
2020-10-08,866037,17375,32186070,39370000,
2020-10-09,869850,17432,32485524,39370000,
2020-10-10,873700,17488,32625190,39370000,
2020-10-11,877330,17538,32714656,39370000,
2020-10-12,880400,17588,33046920,39370000,
2020-10-13,882684,17634,33409312,39370000,
2020-10-14,887123,17676,33756372,39370000,
2020-10-15,891037,17724,34074424,39370000,
2020-10-16,894930,17769,34380300,39370000,
2020-10-17,898937,17809,34524248,39370000,
2020-10-18,902844,17851,34618588,39370000,
2020-10-19,905843,17886,34992066,39370000,
2020-10-20,908479,17923,35368938,39370000,
2020-10-21,913639,17978,35724222,39370000,
2020-10-22,918410,18021,36052174,39370000,
2020-10-23,922948,18063,36359010,39370000,
2020-10-24,927222,18104,36505286,39370000,
2020-10-25,931929,18157,36599968,39370000,
2020-10-26,935281,18205,36976300,39370000,
2020-10-27,938291,18251,37360744,39370000,
2020-10-28,943909,18291,37732584,39370000,
2020-10-29,948911,18342,38079538,39370000,
2020-10-30,953985,18383,38401536,39370000,
2020-10-31,959027,18438,38552682,39370000,
2020-11-01,964742,18475,38673994,39370000,
2020-11-02,969343,18525,39094534,39370000,
2020-11-03,974498,18583,39512036,39370000,
2020-11-04,983381,18637,39932138,39370000,
2020-11-05,991904,18675,40325064,39370000,
2020-11-06,1000592,18722,40703172,39370000,
2020-11-07,1009054,18763,40891304,39370000,
2020-11-08,1017843,18817,41024410,39370000,
2020-11-09,1024501,18862,41491448,39370000,
2020-11-10,1030245,18919,41963528,39370000,
2020-11-11,1041673,18964,42363650,39370000,
2020-11-12,1052955,19024,42836592,39370000,
2020-11-13,1063936,19083,43284166,39370000,
2020-11-14,1075877,19157,43522496,39370000,
2020-11-15,1088760,19239,43692612,39370000,
2020-11-16,1099015,19313,44246706,39370000,
2020-11-17,1108528,19393,44844126,39370000,
2020-11-18,1126736,19486,45434584,39370000,
2020-11-19,1144447,19589,46012948,39370000,
2020-11-20,1162360,19666,46573962,39370000,
2020-11-21,1179541,19779,46895358,39370000,
2020-11-22,1197704,19859,47127942,39370000,
2020-11-23,1210608,19954,47819882,39370000,
2020-11-24,1221331,20059,48476948,39370000,
2020-11-25,1243214,20159,49017880,39370000,
2020-11-26,1264596,20271,49094248,39370000,
2020-11-27,1286324,20400,49393558,39370000,
2020-11-28,1295862,20509,49704004,39370000,
2020-11-29,1314800,20629,49932884,39370000,
2020-11-30,1333769,20790,50678350,39370000,
2020-12-01,1350579,20918,51435876,39370000,
2020-12-02,1384381,21080,52143910,39370000,
2020-12-03,1420154,21241,52841978,39370000,
2020-12-04,1454952,21417,53504240,39370000,
2020-12-05,1488165,21634,53866124,39370000,
2020-12-06,1521297,21829,54110032,39370000,
2020-12-07,1546815,22067,54901624,39370000,
2020-12-08,1566301,22301,55675516,39370000,
2020-12-09,1609032,22563,56418396,39370000,
2020-12-10,1651949,22791,57125310,39370000,
2020-12-11,1695353,23041,57789104,39370000,
2020-12-12,1738109,23357,58174616,39370000,
2020-12-13,1780206,23655,58436266,39370000,
2020-12-14,1812296,23940,59262872,39370000,
2020-12-15,1834824,24276,60081048,39370000,
2020-12-16,1886597,24635,60876226,39370000,
2020-12-17,1937197,25015,61670926,39370000,
2020-12-18,1985205,25392,62394486,39370000,
2020-12-19,2031902,25785,62814742,39370000,
2020-12-20,2075375,26246,63106408,39370000,
2020-12-21,2106742,26712,64002924,39370000,
2020-12-22,2129182,27154,64852998,39370000,
2020-12-23,2179917,27648,65624252,39370000,
2020-12-24,2231079,28183,65983952,39370000,
2020-12-25,2278377,28686,66063674,39370000,
2020-12-26,2306621,29237,66455038,39370000,
2020-12-27,2320298,29810,66742020,39370000,
2020-12-28,2356975,30408,67592864,39370000,
2020-12-29,2384661,30993,68445286,39370000,
2020-12-30,2445142,31610,69241288,39370000,
2020-12-31,2506077,32193,69712818,39370000,
2021-01-01,2562617,32814,69831502,39370000,
2021-01-02,2600368,33455,70269800,39370000,
2021-01-03,2620673,34114,70586624,39370000,
2021-01-04,2659981,34751,71544694,39370000,
2021-01-05,2688659,35419,72468742,39370000,
2021-01-06,2751668,36112,73327624,39370000,
2021-01-07,2808662,36817,74155682,39370000,
2021-01-08,2861258,37509,74892180,39370000,
2021-01-09,2908436,38215,75309890,39370000,
2021-01-10,2951451,38894,75600630,39370000,
2021-01-11,2981271,39575,76523162,39370000,
2021-01-12,3001412,40249,77365808,39370000,
2021-01-13,3045429,40951,78153148,39370000,
2021-01-14,3085416,41654,78919412,39370000,
2021-01-15,3121384,42283,79590312,39370000,
2021-01-16,3154322,42939,79939894,39370000,
2021-01-17,3184620,43642,80176192,39370000,
2021-01-18,3205426,44263,80776616,39370000,
2021-01-19,3219823,44896,81578492,39370000,
2021-01-20,3244821,45492,82287618,39370000,
2021-01-21,3273604,46081,82991000,39370000,
2021-01-22,3300004,46682,83602628,39370000,
2021-01-23,3323236,47239,83883046,39370000,
2021-01-24,3344139,47784,84098788,39370000,
2021-01-25,3358273,48276,84803082,39370000,
2021-01-26,3369195,48724,85450876,39370000,
2021-01-27,3390460,49231,86024494,39370000,
2021-01-28,3409167,49726,86595644,39370000,
2021-01-29,3425668,50184,87095034,39370000,
2021-01-30,3440946,50643,87354586,39370000,
2021-01-31,3454476,51101,87558962,39370000,
2021-02-01,3465120,51530,88263504,39370000,
2021-02-02,3473530,51941,88897682,39370000,
2021-02-03,3489574,52413,89490290,39370000,
2021-02-04,3502831,52810,90070364,39370000,
2021-02-05,3514974,53194,90579506,39370000,
2021-02-06,3525593,53562,90818754,39370000,
2021-02-07,3535588,53963,91004106,39370000,
2021-02-08,3542702,54272,91655990,39370000,
2021-02-09,3548234,54587,92251510,39370000,
2021-02-10,3558228,54923,92787202,39370000,
2021-02-11,3566403,55239,93295274,39370000,
2021-02-12,3574282,55568,93703830,39370000,
2021-02-13,3581280,55891,93895420,39370000,
2021-02-14,3587831,56185,94030502,39370000,
2021-02-15,3592548,56440,94426948,39370000,
2021-02-16,3596280,56685,95009044,39370000,
2021-02-17,3601884,56927,95502156,39370000,
2021-02-18,3607891,57176,95967498,39370000,
2021-02-19,3613276,57411,96371294,39370000,
2021-02-20,3618009,57637,96556542,39370000,
2021-02-21,3622539,57874,96716506,39370000,
2021-02-22,3625884,58068,97262332,39370000,
2021-02-23,3628729,58255,97771822,39370000,
2021-02-24,3633787,58446,98247296,39370000,
2021-02-25,3638155,58610,98675654,39370000,
2021-02-26,3642289,58776,99053336,39370000,
2021-02-27,3645936,58934,99226190,39370000,
2021-02-28,3649560,59090,99377710,39370000,
2021-03-01,3652278,59250,99928738,39370000,
2021-03-02,3654614,59406,100421244,39370000,
2021-03-03,3658598,59535,100867270,39370000,
2021-03-04,3662085,59668,101278336,39370000,
2021-03-05,3665514,59789,101637246,39370000,
2021-03-06,3668648,59906,101795320,39370000,
2021-03-07,3671790,60013,101943250,39370000,
2021-03-08,3674171,60114,102482608,39370000,
2021-03-09,3676263,60202,102962954,39370000,
2021-03-10,3679861,60300,103398534,39370000,
2021-03-11,3682877,60393,103793646,39370000,
2021-03-12,3685869,60483,104146186,39370000,
2021-03-13,3688676,60569,104303210,39370000,
2021-03-14,3691388,60654,104427396,39370000,
2021-03-15,3693426,60731,104957982,39370000,
2021-03-16,3695191,60793,105441686,39370000,
2021-03-17,3698312,60850,105887158,39370000,
2021-03-18,3700998,60923,106272704,39370000,
2021-03-19,3703773,61003,106627786,39370000,
2021-03-20,3706157,61083,106783478,39370000,
2021-03-21,3708505,61138,106910094,39370000,
2021-03-22,3710361,61218,107453070,39370000,
2021-03-23,3712097,61270,107921910,39370000,
2021-03-24,3715027,61323,108366706,39370000,
2021-03-25,3717753,61362,108765474,39370000,
2021-03-26,3720609,61423,109096614,39370000,
2021-03-27,3723061,61479,109247652,39370000,
2021-03-28,3725541,61534,109377672,39370000,
2021-03-29,3727317,61584,109910352,39370000,
2021-03-30,3729055,61614,110377546,39370000,
2021-03-31,3731978,61659,110762534,39370000,
2021-04-01,3734579,61700,111135028,39370000,
2021-04-02,3737120,61749,111447494,39370000,
2021-04-03,3739633,61788,111597410,39370000,
2021-04-04,3742033,61822,111699746,39370000,
2021-04-05,3743883,61849,112258956,39370000,
2021-04-06,3745554,61886,112747434,39370000,
2021-04-07,3748651,61925,113203854,39370000,
2021-04-08,3751386,61948,113611016,39370000,
2021-04-09,3754168,61985,113978814,39370000,
2021-04-10,3756597,62024,114142376,39370000,
2021-04-11,3759023,62062,114281200,39370000,
2021-04-12,3760991,62097,114900232,39370000,
2021-04-13,3762668,62128,115420782,39370000,
2021-04-14,3765573,62161,115914374,39370000,
2021-04-15,3768179,62191,116361046,39370000,
2021-04-16,3770747,62228,116765826,39370000,
2021-04-17,3773047,62261,116952434,39370000,
2021-04-18,3775245,62288,117096008,39370000,
2021-04-19,3776922,62317,117699446,39370000,
2021-04-20,3778483,62346,118228266,39370000,
2021-04-21,3781035,62380,118726568,39370000,
2021-04-22,3783332,62405,119169698,39370000,
2021-04-23,3785482,62437,119565746,39370000,
2021-04-24,3787447,62458,119736544,39370000,
2021-04-25,3789419,62483,119879844,39370000,
2021-04-26,3790879,62507,120479320,39370000,
2021-04-27,3792185,62531,121000192,39370000,
2021-04-28,3794456,62559,121480362,39370000,
2021-04-29,3796481,62590,121903880,39370000,
2021-04-30,3798452,62606,122271274,39370000,
2021-05-01,3800254,62632,122418486,39370000,
2021-05-02,3802030,62647,122535722,39370000,
2021-05-03,3803394,62667,123107902,39370000,
2021-05-04,3804591,62686,123613194,39370000,
2021-05-05,3806687,62709,124078576,39370000,
2021-05-06,3808421,62731,124505724,39370000,
2021-05-07,3810238,62753,124866204,39370000,
2021-05-08,3811871,62782,125009766,39370000,
2021-05-09,3813418,62806,125118144,39370000,
2021-05-10,3814526,62825,125690672,39370000,
2021-05-11,3815555,62847,126195804,39370000,
2021-05-12,3817300,62858,126667628,39370000,
2021-05-13,3818868,62886,127082876,39370000,
2021-05-14,3820317,62917,127435884,39370000,
2021-05-15,3821595,62945,127572598,39370000,
2021-05-16,3822850,62965,127687502,39370000,
2021-05-17,3823833,62982,128238102,39370000,
2021-05-18,3824724,63000,128719182,39370000,
2021-05-19,3826166,63018,129171372,39370000,
2021-05-20,3827472,63034,129572372,39370000,
2021-05-21,3828731,63060,129918344,39370000,
2021-05-22,3829805,63079,130047848,39370000,
2021-05-23,3830812,63096,130158794,39370000,
2021-05-24,3831568,63109,130667150,39370000,
2021-05-25,3832275,63129,131125918,39370000,
2021-05-26,3833575,63151,131531800,39370000,
2021-05-27,3834706,63168,131891652,39370000,
2021-05-28,3835742,63186,132197584,39370000,
2021-05-29,3836735,63206,132315650,39370000,
2021-05-30,3837663,63219,132419488,39370000,
2021-05-31,3838327,63241,132540106,39370000,
2021-06-01,3838966,63252,133100522,39370000,
2021-06-02,3839615,63267,133536804,39370000,
2021-06-03,3840924,63280,133914102,39370000,
2021-06-04,3842024,63299,134265850,39370000,
2021-06-05,3843099,63310,134414196,39370000,
2021-06-06,3844040,63326,134530904,39370000,
2021-06-07,3844735,63341,134954374,39370000,
2021-06-08,3845401,63354,135323628,39370000,
2021-06-09,3846503,63368,135636948,39370000,
2021-06-10,3847621,63382,135954486,39370000,
2021-06-11,3848619,63390,136236026,39370000,
2021-06-12,3849548,63406,136364264,39370000,
2021-06-13,3850452,63417,136472630,39370000,
2021-06-14,3851168,63427,136806846,39370000,
2021-06-15,3851904,63439,137105672,39370000,
2021-06-16,3853112,63453,137380142,39370000,
2021-06-17,3854204,63467,137628600,39370000,
2021-06-18,3855333,63477,137868500,39370000,
2021-06-19,3856423,63488,137992008,39370000,
2021-06-20,3857437,63500,138089790,39370000,
2021-06-21,3858246,63511,138414996,39370000,
2021-06-22,3859088,63516,138711772,39370000,
2021-06-23,3860551,63527,138989590,39370000,
2021-06-24,3861940,63540,139239160,39370000,
2021-06-25,3863247,63546,139478496,39370000,
2021-06-26,3864718,63557,139602712,39370000,
2021-06-27,3866121,63568,139705582,39370000,
2021-06-28,3867263,63583,140026526,39370000,
2021-06-29,3868520,63594,140330898,39370000,
2021-06-30,3870567,63607,140618018,39370000,
2021-07-01,3872579,63617,140881850,39370000,
2021-07-02,3874708,63634,141098136,39370000,
2021-07-03,3877013,63648,141225578,39370000,
2021-07-04,3879187,63662,141281236,39370000,
2021-07-05,3880997,63675,141438774,39370000,
2021-07-06,3882667,63683,141804638,39370000,
2021-07-07,3885641,63697,142110254,39370000,
2021-07-08,3889522,63712,142389478,39370000,
2021-07-09,3893560,63728,142652744,39370000,
2021-07-10,3897410,63743,142780894,39370000,
2021-07-11,3901281,63760,142883076,39370000,
2021-07-12,3904609,63778,143208364,39370000,
2021-07-13,3907983,63794,143520688,39370000,
2021-07-14,3913744,63812,143836754,39370000,
2021-07-15,3919488,63829,144136308,39370000,
2021-07-16,3925488,63842,144434838,39370000,
2021-07-17,3931709,63865,144586998,39370000,
2021-07-18,3938036,63883,144708630,39370000,
2021-07-19,3943068,63905,145097436,39370000,
2021-07-20,3948262,63916,145483400,39370000,
2021-07-21,3957174,63940,145864954,39370000,
2021-07-22,3966007,63966,146229426,39370000,
2021-07-23,3975199,63986,146581374,39370000,
2021-07-24,3983855,64015,146765182,39370000,
2021-07-25,3992308,64050,146907202,39370000,
2021-07-26,3999339,64073,147354370,39370000,
2021-07-27,4006032,64099,147788478,39370000,
2021-07-28,4018256,64125,148225234,39370000,
2021-07-29,4030000,64157,148659924,39370000,
2021-07-30,4042335,64189,149089778,39370000,
2021-07-31,4054618,64223,149317100,39370000,
2021-08-01,4066234,64247,149490070,39370000,
2021-08-02,4075140,64295,150050874,39370000,
2021-08-03,4084039,64327,150618406,39370000,
2021-08-04,4098733,64378,151204434,39370000,
2021-08-05,4113845,64428,151794288,39370000,
2021-08-06,4128523,64472,152350560,39370000,
2021-08-07,4142916,64520,152630622,39370000,
2021-08-08,4156326,64576,152818662,39370000,
2021-08-09,4166501,64630,153549424,39370000,
2021-08-10,4175594,64700,154234512,39370000,
2021-08-11,4192525,64768,154962328,39370000,
2021-08-12,4209417,64837,155653570,39370000,
2021-08-13,4225562,64905,156290032,39370000,
2021-08-14,4240918,64978,156605992,39370000,
2021-08-15,4255363,65086,156799892,39370000,
2021-08-16,4265583,65158,157602836,39370000,
2021-08-17,4274303,65231,158395674,39370000,
2021-08-18,4291155,65337,159231476,39370000,
2021-08-19,4307348,65441,160040530,39370000,
2021-08-20,4323179,65525,160813508,39370000,
2021-08-21,4337757,65615,161128594,39370000,
2021-08-22,4351936,65704,161333574,39370000,
2021-08-23,4361362,65795,162250756,39370000,
2021-08-24,4369344,65885,163122910,39370000,
2021-08-25,4385646,65971,164053792,39370000,
2021-08-26,4400471,66078,164939246,39370000,
2021-08-27,4414880,66180,165730252,39370000,
2021-08-28,4428027,66286,166030268,39370000,
2021-08-29,4439906,66392,166235732,39370000,
2021-08-30,4448073,66509,167227650,39370000,
2021-08-31,4454996,66590,168160054,39370000,
2021-09-01,4468968,66681,169104474,39370000,
2021-09-02,4482028,66775,170007324,39370000,
2021-09-03,4495411,66867,170581524,39370000,
2021-09-04,4506963,66970,170859706,39370000,
2021-09-05,4517445,67061,171055716,39370000,
2021-09-06,4524491,67136,171315454,39370000,
2021-09-07,4530009,67229,172243744,39370000,
2021-09-08,4536816,67314,173258260,39370000,
2021-09-09,4549928,67384,174187162,39370000,
2021-09-10,4561794,67447,174994040,39370000,
2021-09-11,4572366,67519,175283596,39370000,
2021-09-12,4581926,67577,175489096,39370000,
2021-09-13,4588023,67633,176470562,39370000,
2021-09-14,4593128,67685,177391398,39370000,
2021-09-15,4603406,67735,178311026,39370000,
2021-09-16,4612542,67773,178938526,39370000,
2021-09-17,4620957,67809,179663474,39370000,
2021-09-18,4628575,67843,179899704,39370000,
2021-09-19,4635308,67872,180066492,39370000,
2021-09-20,4638924,67891,180607250,39370000,
2021-09-21,4641478,67906,180821648,39370000,
2021-09-22,4645605,67925,180847186,39370000,
2021-09-23,4646334,67928,180847186,39370000,
